date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 18:38:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.36;0.65;0.29;0.10115528106689453;0.13384461402893066;331;8;0.06;720896;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 18:59:45;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;21.55;0.91;0.1;0.021114587783813477;0.026935815811157227;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 18:59:45;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;3.61;0.86;0.15;0.034868717193603516;0.05414152145385742;162;2;0.01;352256;480;323;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title)]
2022-03-11 18:59:46;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;3.37;0.82;0.25;0.07395696640014648;0.12671136856079102;228;3;0.04;516096;702;484;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C review.u_id,C review.i_id)]
2022-03-11 18:59:46;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;2.22;0.76;0.21;0.06735706329345703;0.07024955749511719;280;4;0.02;589824;982;728;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 18:59:46;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.44;0.75;0.25;0.07250690460205078;0.11226987838745117;315;5;0.04;581632;1287;1019;[I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 18:59:47;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.72;0.72;0.29;0.12910008430480957;0.08265066146850586;321;6;0.05;679936;1382;1101;[I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 18:59:47;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;18.25;0.62;0.27;0.11396551132202148;0.09778141975402832;325;7;0.05;729088;1439;1147;[I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 18:59:48;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.99;0.61;0.3;0.1025385856628418;0.12078309059143066;328;8;0.04;811008;1477;1184;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 18:59:48;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.94;0.60;0.22;0.06751394271850586;0.10168313980102539;329;8;0.02;811008;1496;1203;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 18:59:48;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.39;0.64;0.27;0.10934305191040039;0.07684946060180664;329;8;0.06;811008;1496;1203;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:00:04;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;3.60;0.99;0.06;0.014117956161499023;0.03158259391784668;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:00:04;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.58;0.88;0.18;0.05507040023803711;0.0906362533569336;164;2;0.01;352256;480;323;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 19:00:04;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;3.48;0.82;0.16;0.07050204277038574;0.04009890556335449;229;3;0.03;450560;645;437;[I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C review.u_id,C review.i_id)]
2022-03-11 19:00:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;19.19;0.74;0.22;0.06960725784301758;0.10671377182006836;278;4;0.04;524288;906;656;[I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:00:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;1.30;0.68;0.26;0.07758903503417969;0.11281991004943848;320;5;0.04;647168;1196;906;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:00:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;1.36;0.67;0.29;0.13022875785827637;0.08456134796142578;325;6;0.04;696320;1272;980;[I(C trust.source_u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:00:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;17.48;0.66;0.33;0.12241792678833008;0.10753989219665527;328;7;0.02;778240;1310;1016;[I(C review.i_id), I(C trust.source_u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:00:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.94;0.64;0.22;0.08554840087890625;0.08507966995239258;329;8;0.04;868352;1329;1031;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:00:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.01;0.60;0.25;0.09204792976379395;0.1112821102142334;329;8;0.04;868352;1329;1031;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:00:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.31;0.60;0.27;0.09506726264953613;0.10920190811157227;329;8;0.03;868352;1329;1031;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:01:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;21.39;0.94;0.09;0.01918625831604004;0.055753231048583984;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:01:37;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;3.75;0.95;0.16;0.05648326873779297;0.05734395980834961;163;2;0.03;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 19:01:37;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;3.21;0.84;0.2;0.0606076717376709;0.08309817314147949;225;3;0.03;303104;645;437;[I(C item.i_id), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:37;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;2.05;0.74;0.24;0.07207202911376953;0.10831904411315918;277;4;0.02;376832;906;656;[I(C item.i_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;1.31;0.70;0.26;0.09660029411315918;0.1139378547668457;320;5;0.03;499712;1196;906;[I(C item.i_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;1.74;0.66;0.26;0.07711029052734375;0.1110842227935791;325;6;0.04;548864;1272;980;[I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:39;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.32;0.66;0.27;0.0625162124633789;0.13104987144470215;327;7;0.05;638976;1310;1016;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:39;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.13;0.61;0.29;0.11534309387207031;0.10160136222839355;328;8;0.06;720896;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:39;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.93;0.61;0.28;0.09414339065551758;0.11643052101135254;328;8;0.04;720896;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id)]
2022-03-11 19:01:40;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.38;0.66;0.26;0.07751154899597168;0.1292877197265625;328;8;0.06;720896;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id)]
2022-03-11 19:11:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.79;0.94;0.09;0.01828765869140625;0.038781166076660156;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:11:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;3.97;0.91;0.15;0.05057239532470703;0.07167577743530273;171;2;0.01;352256;518;358;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title)]
2022-03-11 19:11:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;3.23;0.82;0.21;0.05013728141784668;0.10201263427734375;237;3;0.03;516096;759;535;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C review.u_id,C review.i_id)]
2022-03-11 19:11:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;19.15;0.73;0.2;0.06371712684631348;0.08113265037536621;285;4;0.04;589824;1058;798;[I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:11:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.40;0.71;0.27;0.08109736442565918;0.11537909507751465;329;5;0.02;581632;1386;1093;[I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.34;0.72;0.27;0.10006308555603027;0.0964818000793457;336;6;0.05;679936;1500;1190;[I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.36;0.67;0.3;0.10554337501525879;0.11778712272644043;341;7;0.05;729088;1576;1244;[I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.14;0.64;0.33;0.14452672004699707;0.10386037826538086;344;8;0.04;811008;1633;1299;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:37;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.89;0.61;0.34;0.12838482856750488;0.1407613754272461;346;8;0.05;811008;1671;1326;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:37;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.36;0.60;0.31;0.11042618751525879;0.1213383674621582;346;8;0.08;811008;1671;1326;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.32;0.64;0.34;0.0960538387298584;0.1234889030456543;346;8;0.06;811008;1671;1326;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.28;0.66;0.31;0.08984136581420898;0.13835382461547852;346;8;0.06;811008;1671;1326;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:11:39;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.31;0.64;0.33;0.14511752128601074;0.1047675609588623;346;8;0.06;811008;1671;1326;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:18;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.21;0.93;0.08;0.018672943115234375;0.03809547424316406;80;1;0.03;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:23:18;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;3.73;0.95;0.15;0.03319144248962402;0.06975603103637695;167;2;0.03;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 19:23:19;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;4.06;0.83;0.23;0.06719589233398438;0.12066125869750977;233;3;0.02;368640;702;484;[I(C item.i_id), I(C review.i_id,C review.u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:23:19;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;2.03;0.78;0.24;0.1026768684387207;0.08887839317321777;283;4;0.02;442368;982;728;[I(C item.i_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:23:19;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.32;0.74;0.26;0.11197447776794434;0.0985569953918457;330;5;0.03;434176;1291;1004;[I(C item.i_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:20;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.33;0.69;0.3;0.08717727661132812;0.1219942569732666;335;6;0.05;532480;1386;1082;[I(C item.i_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:20;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.39;0.64;0.28;0.10338497161865234;0.10049891471862793;339;7;0.03;581632;1443;1120;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:21;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.83;0.67;0.31;0.09204936027526855;0.1222991943359375;342;8;0.04;663552;1481;1156;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:21;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.03;0.65;0.34;0.11569881439208984;0.14219117164611816;343;8;0.06;663552;1500;1167;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.50;0.68;0.39;0.18228507041931152;0.13815641403198242;343;8;0.06;663552;1500;1167;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.27;0.68;0.36;0.1194450855255127;0.1509554386138916;343;8;0.07;663552;1500;1167;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.88;2.07;0.62;0.39;0.12685322761535645;0.17215967178344727;343;8;0.06;663552;1500;1167;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.82;0.67;0.34;0.08018088340759277;0.1654224395751953;343;8;0.05;663552;1500;1167;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:23:58;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.63;0.95;0.09;0.01830768585205078;0.036771297454833984;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:23:58;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.50;0.93;0.14;0.06290698051452637;0.03292489051818848;168;2;0.01;352256;480;323;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 19:23:58;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;3.32;0.83;0.21;0.0662844181060791;0.10122895240783691;234;3;0.02;450560;702;488;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 19:23:59;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;2.46;0.73;0.24;0.07024621963500977;0.1065068244934082;284;4;0.02;524288;982;720;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:23:59;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;1.10;0.70;0.29;0.08522868156433105;0.11936759948730469;315;5;0.04;589824;1192;908;[I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:23:59;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;1.26;0.68;0.28;0.060793399810791016;0.14792823791503906;320;6;0.04;638976;1268;982;[I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:24:00;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.10;0.66;0.3;0.08463478088378906;0.138502836227417;322;7;0.04;720896;1306;1018;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:24:00;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.40;0.62;0.29;0.09986448287963867;0.11811351776123047;323;8;0.06;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:24:01;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.55;0.61;0.3;0.08503460884094238;0.15502262115478516;323;8;0.06;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:24:01;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.37;0.60;0.31;0.12064814567565918;0.09054279327392578;323;8;0.06;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:24:02;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.44;0.64;0.31;0.10576891899108887;0.14070510864257812;323;8;0.05;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
